IMAGE_FILE,DESCRIPTION,AUTHOR
18387-1714grec.jpg,"This autograph painting is perhaps a fragment or a study for a larger composition. Earlier the sitter was identified as the portrait of the painter Juan Bautista Maino, who was a friar","GRECO, El"
35540-03medici.jpg,"Certainly, it was not the rather heavy features of the Medici family, particularly evident in the queen, that had attracted Henri IV, but the scale of her dowry. Rubens nevertheless contrived to render her portrait agreeable. He disguised her now as an attractive Bellona, now as a proud horsewoman in The Capture of Juliers. The royal couple become Olympian deities in The Meeting of Marie de Médicis and Henri IV at Lyon, while The Fates Spinning Marie's Destiny and The Triumph of Truth became pretexts for a ","RUBENS, Peter Paul"
33629-16sp1658.jpg,Catalogue number: Bredius 50,REMBRANDT Harmenszoon van Rijn
35597-01landsc.jpg,The emphatic structure of the Roman ruins in this painting is completely in line with the classicism of the later Paul Bril and of Annibale Carracci,"RUBENS, Peter Paul"
32889-0eliodop.jpg,"This view of the Stanza di Eliodoro shows the Expulsion of Heliodorus from the Temple on the left wall, the Mass at Bolsena on the right",RAFFAELLO Sanzio
35383-16religi.jpg,This painting is referred to as the Madonna of the Basket,"RUBENS, Peter Paul"
39670-09magdal.jpg,"In 1561 Titian executed a painting of Mary Magdalen for Philip II, king of Spain. It is lost but several other compositions, based on this painting, survived; probably the best version is that in the Hermitage. This painting is signed on the rock on the left side. In his final period Titian handled his various versions of the Penitent Mary Magdalene with a dramatic intensity. This is particularly evident in a comparison of the St Petersburg canvas &#151; considered the prototype for the series &#151; with t",TIZIANO Vecellio
18391-1804grec.jpg,"Apostle St John the Evangelist was the son of Zebedee, and brother of James and the presumed author of the fourth gospel and, by tradition, of the Apocalypse. He was one of the first to be called to follow Christ. He appears with Peter and James in the scene of the Transfiguration. At the Last Supper he is shown leaning his head on the breast of Christ, from the tradition that identified him with 'the disciple whom Jesus loved'. The Agony in the Garden shows him asleep with Peter and James, while Christ pra","GRECO, El"
39365-25praye.jpg,"Tintoretto has emphasized in the night setting the important moments of this episode from the New Testament by bringing them all together. In the top right in the lonely spot of the garden, Christ, in a red mantle, receives the announcement of his imminent death from the divine messenger. The latter breaks in from the right in a bright reddish halo and his brightness creates reflections on the leaves of the shrubs. The same source of supernatural light highlights the two apostles fast asleep, the third only",TINTORETTO
32992-3david.jpg,The picture shows the fresco in the eleventh vault of the Loggia of Leo X. The panels with biblical scenes are framed by antique grotesques and fictive sculpture.,RAFFAELLO Sanzio
16019-franc02.jpg,"This is the second of the twenty-eight scenes (twenty-five of which were painted by Giotto) of the Legend of Saint Francis but this was painted first, while the first scene was the last. A stylistic difference between the first two scenes can be observed.Francis hands his valuable golden cloak to an impoverished citizen. The scene takes place in front of two rocky hills, on whose peaks two very different types of architecture rise up - the world of the city and of the cloister confront one another here. The",GIOTTO di Bondone
10111-16virgin.jpg,"Portrayals of the Virgin and Child were among the favourite themes of Cranach, the Wittenberg court painter. Although the number of surviving pictures shows that this was an extremely successful product, Cranach carried out the many versions with great care. The version in Munich is of such high quality that it may have been painted largely by Cranach himself.The bunch of grapes has numerous symbolic meanings, relating both to the Virgin and to Jesus. To interpreters of the Scriptures the Virgin is seen as ","CRANACH, Lucas the Elder"
35594-12fourme.jpg,"This formal portrait is probably the last known portrait of his wife by Rubens. On the steps of their opulent house in Antwerp, wearing a gorgeous black dress in Spanish fashion, she is with Frans about to step into a carriage drawn by two horses, a symbol of matrimonial harmony","RUBENS, Peter Paul"
18338-1405grec.jpg,"There are several, mainly full-length, replicas and copies painted after the full-length composition in the sacristy of the Toledo Cathedral executed before 1579. Versions are in Bilbao, Munich, New York, Florence, Madrid, Orgaz, Toledo, Mallorca, Chicago, Cardiff, Lyon, Oslo and Zurich","GRECO, El"
39480-6philoso.jpg,"Many years after the competition for the tondi on the ceiling of the Libreria Marciana (in which Tintoretto did not take part), the painter was asked to complete the decoration of the reading room. Five of the figures in niches are by Tintoretto who for once refrained from crowded narrative scenes and concentrated on reproducing effects of light on the strained pose of a single figure",TINTORETTO
39759-07laura.jpg,"Probably in 1529, Alfonso d'Este asked Titian to provide a pendant to his (unfortunately lost) portrait, a portrait of his mistress, Laura Eustochia. The widower Alfonso had taken up with Laura in 1526, and in the following year she had produced a son, who was named after his father. Although unwilling to marry the humbly born Laura, Alfonso planned to include her son in his scheme for the succession",TIZIANO Vecellio
16112-chris02.jpg,"With camels and gifts the three kings have followed the comet along the narrow rocky path to the stable at Bethlehem. On the fresco, this stable really does seem to be the end of the road. The oldest king has taken off his crown, and kneels before the baby Jesus. All present watch what is happening quietly and reverently. Only one vividly depicted secondary figure, the camel driver, prefers to attend to his animals. Giotto uses this contrast to increase the effect of the main scene",GIOTTO di Bondone
39566-05judith.jpg,"The Fondaco dei Tedeschi, which formed the headquarters of the German merchant community of Venice, occupies a prominent site on the Grand Canal, immediately next to the Rialto Bridge. The decoration of the principal, western façade of the Fondaco was entrusted to Giorgione, while Titian was allocated the much less important façade to the south, which looks on to a narrow street. Titian's frescoes, painted c. 1509, included trophies, children engaged in combat, and other images of struggle and warfare. The ",TIZIANO Vecellio
33506-11portra.jpg,"Catalogue number: Bredius 162.The portrait of Jacob (Jacques) de Gheyn (1596-1641), known as Jacob de Gheyn III because he was the son and grandson of artists of the same name, was painted as a near-companion piece to one of Maurits Huygens (1595-1642), now in the Kunsthalle, Hamburg. The two men were close friends living in The Hague, where Huygens was Secretary to the Council of State, an administrative body under the States-General of the Republic. De Gheyn, like his father and grandfather, was a painter",REMBRANDT Harmenszoon van Rijn
32988-1separat.jpg,"Raphael's pupils - among them Giulio Romano, Gianfrancesco Penni, Vincenzo Tamagni, Perin del Vaga and Polidoro da Caravaggio - executed the cycle of the Bible stories. The episodes were painted in the ceiling vaults, within differently shaped frames. Together they form a swarm of figures, isolated and in groups, arranged in an extraordinary variety of compositions and poses.",RAFFAELLO Sanzio
33525-39portra.jpg,Catalogue number: Bredius 178,REMBRANDT Harmenszoon van Rijn
33887-02noremb.jpg,"Catalogue number: Bredius 80.This painting was executed in the workshop of Rembrandt.It was assumed in the 19th century that the features of this partly imaginary portrait are of Rembrandt's father. However, this cannot be proved",REMBRANDT Harmenszoon van Rijn
39757-07flora.jpg,"This is one of Titian's most beautiful works, which, in the warm and impassioned intensity of the colour, sums up the youthful period of Titian. The beautiful woman carrying flowers is thought to be Flora, the classical goddess of flowers and spring. The title of Flora goes back to an engraving which was made from the picture in the 17th century by Sandrart. This painting is one of the first of a series of portraits of ideal female beauty that Titian painted. The sheen of her reddish golden hair, the soft h",TIZIANO Vecellio
39593-2pesaro01.jpg,"Titian was neither such a universal scholar as Leonardo, nor such an outstanding personality as Michelangelo, nor such a versatile and attractive man as Raphael. He was principally a painter, but a painter whose handling of paint equalled Michelangelo's mastery of draughtsmanship. This supreme skill enabled him to disregard all the time-honoured rules of composition, and to rely on colour to restore the unity which he apparently broke up.We need but look at Madonna with Saints and Members of the Pesaro Fami",TIZIANO Vecellio
39309-11ceilin.jpg,"The sixteen allegorical figures around the central painting on the ceiling of the Sala dell'Albergo are portrayed in forced and artificial poses and attitudes of truly Mannerist origin. They were particularly studied by Tintoretto in preliminary drawings. In these allegories, the perspective-illusionistic effect presents the figures in formal solutions of flowing complexity.The bent knee pose of Faith, easily recognizable by the chalice held in her left hand, greatly recalls Patience by Giorgio Vasari, alre",TINTORETTO
33028-06forna.jpg,"Much of Raphael's energy during his last years was directed toward public activity, or at least toward commissioners who were influential in city life and life within the Papal States (he designed a villa, known as the Villa Madama, for Cardinal Giulio de' Medici). Furthermore, many critics attribute to him a series of compositions of the Holy Family and of Saints which were then executed by his followers. The famous portrait of a young woman, called La Fornarina, must also be viewed in this perspective, al",RAFFAELLO Sanzio
42805-1gemini1.jpg,"This painting once belonged to the decorations of the organ in the church of San Geminiano in Venice, destroyed by Napoleon in 1807. In keeping with its function, it was once split down the middle. When closed, the two wings covered the pipes of the organ. When opened, they revealed St John on the left and St Mennas on the right","VERONESE, Paolo"
33617-06sp1629.jpg,"Catalogue number: Bredius 6.The attribution of this painting to Rembrandt is questioned by some critics, who think that it was painted in the workshop or by a follower",REMBRANDT Harmenszoon van Rijn
42962-3dieci1.jpg,"This painting is on the ceiling of the Sala del Consiglio dei Dieci in the Palazzo Ducale.The goddess Juno, wife of Jupiter, is (like the personification of Venetia) shown in sharp bottom view. The gilt framework of the ceiling acts as the base of the composition, the frame being linked with the main central picture by a narrow band.Gold crowns, jewels, and money cascade onto Venice, with the doge's hat and a plain olive wreath. The vocation to power and the vocation to peace are seen as two sides of the sa","VERONESE, Paolo"
33658-05misc.jpg,"This painting is not included in the Bredius catalogue. Although it is signed and dated by Rembrandt, it could be a studio work. It is also known as The Contemplating Philosopher, or Interior with a Window and a Winding Staircase",REMBRANDT Harmenszoon van Rijn
16325-0vault.jpg,"The Virgin Mary and the Christ Child are depicted in the western heavens of the barrel vault, surrounded by four prophets. It seems as if the figures look down from the circular opening in the heavens. The scrolls of the prophets, which seem to unfurl down into real space, further heighten the impression",GIOTTO di Bondone
35575-21albert.jpg,"The portraits of Rubens' children - of Clara Serena, Albert and Nicolaas - are entirely personal. In the full-length portrait of Albert and Nicolaas, Rubens's two sons by his first marriage, the ,most prominent feature is the informal way  in which the boys seem to pose, which also bears witness to the painter's great empathy with the children's nature: Nicolaas, the playful child,completely relaxed, and his serious elder brother  Albert, a studious bookworm, posing rather self-consciously as a scholar","RUBENS, Peter Paul"
33512-17portra.jpg,"Catalogue number: Bredius 164.This portrait of a middle-aged man was one of Rembrandt's first commissions after he had moved to Amsterdam. The subject's identity has not yet been established, but the man sitting in an armchair in front of his desk is evidently a scholar or a writer. He is wearing the costume of the day, a deep-brown jacket with open pendant sleeves, beneath which we see the long closed sleeves of the undergarment, and a white ruff held together by a thin red ribbon that can just be seen und",REMBRANDT Harmenszoon van Rijn
10338-1couple4.jpg,"The subject of the Ill-Matched Couple was a favourite of the Cranach workshop, more than 40 versions of it is known. (The contemporary name for these pictures was Amorous Pair.) The subject existed as early as the fifteenth century and was chiefly the subject for prints (e.g. the engraving by the Master of the Housebook), but Cranach developed it further in his own way and refined it. In addition to the standard formulation of unambiguous gestures he explored the psychological depth of the subject and playe","CRANACH, Lucas the Elder"
18249-0610grec.jpg,There are more than a hundred representations of St Francis executed by the workshop of El Greco mainly for the commissons of the three Franciscan monasteries and seven cloisters in Toledo. This formerly unknown signed painting was found during an inventory of the artworks in 1966 in Poland.,"GRECO, El"
33446-10oldtes.jpg,"Catalogue number: Bredius 497.Late in the 1640s Rembrandt began to watch Jews more carefully, and to characterize them more deeply than before. Rembrandt had the opportunity to study the Jewish population of Amsterdam. From the time he purchased his large house in the Sint-Anthonisbreestraat (later the Jodenbreestraat) in 1639 until he was forced to sell it in 1658 he lived on the edge of the largest Jewish community in Holland. Among his Jewish acquaintances were the distinguished rabbi, author, and printe",REMBRANDT Harmenszoon van Rijn
10190-adamev01.jpg,"These two large wood panels have an unusual format. The figures are presented in separate panels against a neutral black background, in contrast to his woodcut dated 1509 which shows the scene in a landscape. They are connected by the Tree of Knowledge which is placed in the central axis and divided between the two panels.The composition shows striking parallels with Dürer's famous painting of 1507 in Madrid","CRANACH, Lucas the Elder"
42851-2cana.jpg,"This immense canvas was executed for the refectory of the convent of San Giorgio Maggiore at Venice. It was removed in 1799 and taken to the Louvre. The picture portrays a sumptuous imaginary palace with about a hundred and thirty  guests, portraits of celebrities of the period, of Veronese himself and of his friends dressed in richly coloured costumes","VERONESE, Paolo"
42821-5helen.jpg,"Flavia Julia Helena (d. c. 329), the mother of Constantine the Great, made a pilgrimage to Jerusalem, so legend tells us, to find the Cross of Christ, which had appeared to her in a dream. Veronese did very few single-figure pictures, Raimondi's engraving forms the starting point for the impressive, simply structured composition, which is wholly imbued with the humanized view of the saint","VERONESE, Paolo"
33643-02landsc.jpg,"Catalogue number: Bredius 440.Around 1640 Rembrandt turned increasingly to images with a more local, Dutch flavour, and he increasingly produced drawings and etchings rather than paintings of such scenes. Examples include the painted Landscape with a Stone Bridge, the etched Windmill (1641), and several etched Cottages (1641/42)",REMBRANDT Harmenszoon van Rijn
16156-chris17.jpg,"The contrast between the caricature-like figures and the introverted Christ, who has had the royal mantle wrapped round him in mockery, could not be greater. Two completely different worlds are depicted in the one picture. As in all the scenes which follow his arrest, Giotto also shows Christ here as a changed character: submissive and lacking all vitality",GIOTTO di Bondone
39440-5maggio.jpg,"In 1577 a serious fire in the Palazzo Ducale destroyed the Sala del Maggior Consiglio, originally the meeting place for the Venetian legislature. It necessitated the wholesale renovation of the pictorial decoration, and artists received explicit instructions about subject and even composition, the idea being to emulate the visual authority of the destroyed works as closely as possible. The ruined fresco by Guariento was replaced in 1594 by the immense Paradise planned and painted by Tintoretto and his works",TINTORETTO
42976-2music1.jpg,"This tondo belongs to a series of 21 such circular pictures adorning the ceiling of the great room of the Libreria Vecchia.This central tondo is introduced by a kneeling female figure who, holding a flute in her left hand, turns her head to gaze upwards. Presumably, she represents music. Assigned to her is a young woman, who is studying a book with astronomical plates. Standing on a sheet of music, she appears to be listening to the sounds of heaven. On the right, the scene concludes with a woman examining ","VERONESE, Paolo"
39617-1resurr1.jpg,"The central part of the polyptych represents the Resurrection. Mannerist tendencies can be observed in the polyptych. The landscape background is of the highest quality, with recognizable view of Brescia.The bright figure of the ascending Christ is surrounded by clouds that are lit up by the red rays of the early morning sun. The light in the upper part of the painting forms a vivid contrast to the darkness of the tomb, where the only flashes of light are reflections from the guards' armour. This dramatic e",TIZIANO Vecellio
33886-01noremb.jpg,"Catalogue number: Bredius 1.Several versions of this painting are known, it was generally thought that this is the earliest. However, it is now considered as a copy after Rembrandt",REMBRANDT Harmenszoon van Rijn
35527-58mythol.jpg,"Titian's career as a court painter-at-large provided a model for that of Rubens, who likewise travelled exceptionally widely in the service of an international cast of rulers. During his travels, Rubens not only studied but also made numerous copies of the Titians in the princely collections of Mantua, Madrid and London. Rubens turned to his predecessor for guidance when composing every kind of subject, while at the same time introducing variations on his compositional models. His own version of the Diana a","RUBENS, Peter Paul"
35628-night_sc.jpg,"This is one of Rubens' rare night scenes. Although sketch-like in the handling, it appears to be a finished independent work that he painted for his own pleasure","RUBENS, Peter Paul"
18330-1304grec.jpg,"This painting was made for the Capilla de San José (Chapel of Saint Joseph) in Toledo, originally it was placed on the left-hand side of the high altar. The paintings for the high altar (still in place) were the Saint Joseph and the Christ Child, and above, the Coronation of the Virgin; and, for the side altars, the Saint Martin and the Beggar and the Virgin and Child with Saints were placed.Clad in gold damascened armour with a ruff typical of fashionable Toledan dress in El Greco's day, St Martin is shown","GRECO, El"
39592-2pesaro0.jpg,"Titian was neither such a universal scholar as Leonardo, nor such an outstanding personality as Michelangelo, nor such a versatile and attractive man as Raphael. He was principally a painter, but a painter whose handling of paint equalled Michelangelo's mastery of draughtsmanship. This supreme skill enabled him to disregard all the time-honoured rules of composition, and to rely on colour to restore the unity which he apparently broke up.We need but look at Madonna with Saints and Members of the Pesaro Fami",TIZIANO Vecellio
32787-25drago2.jpg,"In a bleak landscape with the silhouette of a burning city in the distance, Michael has just forced the Devil to the ground and is about to kill him with a blow from his sword. The monsters crawling out from all sides are reminiscent of those created by Hieronymus Bosch, while the figures in the centre recall those from the Inferno of Dante's epic poem the Divine Comedy. On the left are the hypocrites in leaden coats, condemned to follow their torturous path, while on the right are the thieves being torment",RAFFAELLO Sanzio
33625-13sp1634.jpg,"Catalogue number: Bredius 22.Rembrandt authorship of this painting is debated. However, it is certain that it emerged from Rembrandt's workshop",REMBRANDT Harmenszoon van Rijn
42904-2lunett1.jpg,"In the northern lunette of the Sala dell'Olimpo Bacchus and Ceres personify summer and autumn. Ceres, the goddess who taught the human race agriculture, is easy to recognize by the shafts of wheat in her hand and in her hair. The juice that Bacchus squeezes from a bunch of grapes is caught in a bowl by Ceres. The pair is surrounded by four additional figures, perhaps the Hours","VERONESE, Paolo"
39657-05crucif.jpg,"Particularly impressive about this painting are the wonderful colours and the modulated lights on the body of Christ, as well as the carefully painted landscape, which is a rare feature in Titian's late work. The ruins, the city in the background, and the marvellous colours of the hills are reminiscent of Veronese's early landscapes. The cross, isolated in front of the broad landscape, gives the painting a timeless quality that emphasizes its devotional function. The work's theme is not the moment of the cr",TIZIANO Vecellio
39576-11padua2.jpg,"The Scuola del Santo in Padua, the house where the brotherhood of St Anthony met, was on the edge of the square in front of the church in which the famous Franciscan saint was buried. In 1510-11 Titian worked alongside other painters to decorate two walls in the upper assembly room (Sala Capitolare) with frescoes depicting miracles from the saint's life. He painted three scenes from the Life of St Anthony of Padua. They are the first of Titian's works that can be definitely dated and that still exist in the",TIZIANO Vecellio
33895-10noremb.jpg,"Catalogue number: Bredius 215.Until 1969, this painting was considered to by Rembrandt. Since then it is ascribed to an anonymous Amsterdam artist. Gerbrand van den Eeckhout was suggested as a possible author",REMBRANDT Harmenszoon van Rijn
17119-arles41.jpg,"Catalogue numbers: F 474, JH 1592.This painting can be considered the consistently conceived precursor of the more famous late masterpiece Starry Night (F 612). Here, everything lies spread beneath the sparkling tranquillity of the natural lights in the heavens","GOGH, Vincent van"
39239-7helenba.jpg,"The painting, originally  in the church of Santa Croce in Milan, represents Sts Helen, Barbara, Andrew and Macario, another saint and the donor",TINTORETTO
33390-12newtet.jpg,"Catalogue number: Bredius 547.This painting is Rembrandt's only painted seascape. Dated 1633, it was made shortly after Rembrandt moved to Amsterdam from his native Leiden, when he was establishing himself as the city's leading painter of portraits and historical subjects. The detailed rendering of the scene, the figures' varied expressions, the relatively polished brushwork, and the bright colouring are characteristic of Rembrandt's early style.The painting was stolen from the museum in 1990",REMBRANDT Harmenszoon van Rijn
35580-25titia1.jpg,"This is a copy of a portrait painted in the winter of 1524/25 by Titian. The original is unfortunately lost but its appearance is recorded in a high-quality, full-size copy, probably by Rubens","RUBENS, Peter Paul"
17124-arles46.jpg,Catalogue numbers: F 566 JH 1585,"GOGH, Vincent van"
39618-1resurr2.jpg,"The bottom left panel of the polyptych represents Sts Nazaro and Celso with the donor Altobello Averoldi, papal legate to Venice",TIZIANO Vecellio
42900-2loggia1.jpg,"In the Sala dell'Olimpo, Veronese configured the lower part of the vault as a loggia, and standing the balustrade of this loggia are various figures dressed in contemporary clothing. The prevailing interpretation of the woman in patrician garb is that she is Giustiniana Giustiniani, the wife of Marcantonio Barbaro; the simply dressed older woman next to her is then the wet nurse of Giustiniana's children. However, there are many arguments against this identification","VERONESE, Paolo"
16136-chris10.jpg,"Accompanied by his disciples, Christ enters Jerusalem mounted on an ass. The people come to meet him in front of the city gate - we can recognize the Golden Gate on the right of the painting. To honour their Lord, some of them spread their clothes out on the ground. Giotto plainly demonstrates how events are progressing through the various stages of disrobing on the one side, and the movement of the donkey on the other. Movement and counter-movement give us the origin and the end of the procession",GIOTTO di Bondone
10271-03juris2.jpg,"The sitter of this portrait is the wife of a Vienna University law professor. The pendant of this painting, representing the professor, is in the Germanisches Nationalmuseum in Nuremberg. Husband and wife are each flanked a sprouting and a dying tree. Significantly, the two healthy trees face each other, seen on the inner sides of the pendants when hung together. Their emblematic message suggests that only in each other's presence may this couple flourish","CRANACH, Lucas the Elder"
39444-5parad1.jpg,"Major fires in the Doge's Palace in 1574 and 1577 necessitated the wholesale renovation of its pictorial decoration, and artists received explicit instructions about subject and even composition, the idea being to emulate the visual authority of the destroyed works as closely as possible. Tintoretto painted several large ceiling panels for the elaborate program, which emphasized Venice's military achievements, celebrated the city's unique form of government, touted civic freedom, and claimed Venice's parity",TINTORETTO
10313-06woman1.jpg,"This painting was executed by the workshop of Lucas Cranach. Cranach's productive workshop follows the master's example in presenting us with this bizarre and highly characterized portrait of a lady, achieved with a sinuous and undulating line. The punctilious attention to detail expressed in the tiny decorations of the dress, the tight curly hair and the effervescent hat  tells us that this is a fine example of German artistic workmanship","CRANACH, Lucas the Elder"
39505-21portra.jpg,"Alvise Mocenigo, born in 1507, served as Doge from 1570 to 1577. The portrait may very well have been painted near the time of the subject's election",TINTORETTO
16406-mary05.jpg,The picture shows the fresco before the restoration completed in 2002,GIOTTO di Bondone
33449-13oldtes.jpg,"Catalogue number: Bredius 507.In the centre of this theatrical painting is the bride in full light. Samson, recognizable by his long hair is proposing a riddle to his Philistine guests on the first day of the week-long wedding feast. The story is from the Bible (Judges 14:10-18)",REMBRANDT Harmenszoon van Rijn
18432-2204grec.jpg,"The painting originally was the upper part of the Annunciation.In 1608 El Greco contracted to paint three altarpieces for the church of the Hospital of St John the Baptist (the Tavera Hospital). Located just outside the walls of Toledo, the hospital was founded in 1541 by Cardinal Juan Tavera (1472-1545), who is buried in the church. Of this project for the altarpieces, three pictures survive: an Annunciation (Colección Santander Central Hispano, Madrid, the upper portion showing a choir of angels has been ","GRECO, El"
39432-2colleg2.jpg,"The paintings on the walls of the Sala del Collegio, above the sculpted and gilded wooden wainscot, were executed by Tintoretto and his workshop between 1581 and 1584. The paintings, which include Doge Nicol&#242; da Ponte Invoking the Protection of the Virgin, depict particular moments of the religious and social life of a few doges. The doges are accompanied by their protector saints and the symbolic figures of their human virtues",TINTORETTO
33032-08ezekie.jpg,"This painting is a typical example how some elements deriving from Michelangelo are present in Raphael's works from the period after 1517. The origin of the subject is the Bible. But instead of describing the four Cherubim (inspired by Babylonian iconography) as the Prophet did, Raphael represents a classical divinity with the traditional symbols of the Evangelists. A centrally placed tree dominates the low, broad landscape and the sky is stormy and turbulent. The divine group hovers amid the clouds, surrou",RAFFAELLO Sanzio
33480-13mythol.jpg,"Catalogue number: Bredius 639.This painting is unfinished. The completion of unfinished paintings became and issue in Rembrandt's negotiations with his financiers around 1650 and again in 1665, when a creditor complained ""Let Rembrandt finish the Juno,",REMBRANDT Harmenszoon van Rijn
16004-01view1.jpg,The picture shows the decoration on the north wall (to the right from the entrance),GIOTTO di Bondone
17239-6still2.jpg,"Catalogue numbers: F 678, JH 1977.In his last weeks at Saint-Rémy before he moved north again, van Gogh painted a series of still-lifes. The size and scale of these recall the monumental paintings of sunflowers of the summer of 1888, but the disciplined use of complementary colours also establishes a link with the experiments in colour and in flower painting which absorbed him in his first year in Paris, 1886. In Saint-Rémy he painted pink roses against a green ground, and here, violet irises against a yell","GOGH, Vincent van"
39749-14marsya.jpg,"Titian worked on this painting in the summer of 1576, when Venice was devastated by a terrible plague which was to kill his favourite son Orazio. The iconography derives from a Giulio Romano fresco of the same subject in the Palazzo Te in Mantua, but Titian accentuates the terrifying savagery of the mythological scene through the churning background of ruddy browns, and the gloomy colours fitfully lit by sudden flashes of light.The meaning of the painting has been variously interpreted. It has been interpre",TIZIANO Vecellio
18305-1104grec.jpg,"There are two surviving landscapes by El Greco: The View of Toledo (Metropolitan Museum, New York) and the View and Plan of Toledo (Museo de El Greco, Toledo). They respond to very different objectives: one setting out to document the city in cartographic terms, the other evoking it through a selective arrangement of its most characteristic features. The Metropolitan painting belongs to a tradition of emblematic city views, its approach is interpretative rather than documentary: it seeks to portray the esse","GRECO, El"
