IMAGE_FILE,DESCRIPTION,AUTHOR,comment_length
16085-mary01.jpg,"The six scenes on the wall opposite to the scenes from the life of Joachim show the Birth of the Virgin, the Presentation of the Virgin in the Temple, and the four episodes pertaining to her marriage: the Rods brought to the Temple, the Prayer of the Suitors, the Marriage of the Virgin and the Wedding Procession.The birth of the Virgin takes place in the same house as the annunciation to Anne. In the small room, somewhat too narrow for the figures, Anne sits up in bed and is handed the baby in its swaddling",GIOTTO di Bondone,790
17234-5portra2.jpg,"Catalogue numbers: F 631, JH 1777","GOGH, Vincent van",33
35626-071garde.jpg,"The splendid vision of sensual dalliance once hung in Philip IV's bedchamber. The subject is a traditional medieval one, in which lovers were shown conventionally in a garden, sometimes with moral messages or symbols accompanying them. In the Italian Renaissance the theme had been represented in 'f&#234;te champ&#234;tres' such as the one attributed to Giorgione or Titian in the Louvre. This picture by [PAINTER] is an important link in the tradition running from those works to the scenes of Watteau and Pater i","RUBENS, Peter Paul",709
39565-05head.jpg,"This fragment was part of the Christ and the Adulteress, as shown by an early copy of the painting. It represents the head of a man wearing highly fashionable striped hose",TIZIANO Vecellio,171
17256-auvers16.jpg,"Catalogue numbers: F 772, JH 2048.Van Gogh suggested a painting of the same size but of horizontal format, depicting Wheat Fields: The Plain of Auvers (F 775) as the pendant of this painting. He envisaged them as part of a greater, decorative ensemble.Like in Provence, in Auvers van Gogh was again using the dots which are such a characteristic hallmark of Japanese art. In his portrait of Marguerite Gachet, the background is dotted with tiny dabs obviously of oriental origin","GOGH, Vincent van",478
33382-05newtes.jpg,"Catalogue number: Bredius 423.This painting is a typical small-scale work of [PAINTER]'s Leiden period. The fact that the painting was not given a more specific title does not mean that [PAINTER] had no specific subject in mind. Assuming that he intended the painting to be more than merely a genre scene, the most likely explanation is that it represents St Peter and St Paul in conversation. There were several earlier representations of this theme in art which show the two apostles as bearded scholars seated",REMBRANDT Harmenszoon van Rijn,906
10322-09elect3.jpg,"This small panel is one of the several portraits of Frederick the Wise painted by [PAINTER] the Elder and his studio. It was probably the left wing of a diptych, the right wing being a portrait of his brother John the Steadfast. When the Elector Frederick the Wise died in 1525, Prince John the Steadfast succeeded him as Elector of Saxony and reigned until his death in 1532","CRANACH, Lucas the Elder",379
16442-franc12.jpg,"This scene is situated at the middle register on the wall left to the entrance of the chapel.During a sermon delivered by the Franciscan brother Augustine, St. Francis appeared in support of his words. He blesses the monks and so strengthens them in their faith. The architecture is completely free of Gothic decoration, making the vividness of the faces is all the more striking",GIOTTO di Bondone,379
42786-2wall3.jpg,This fresco is part of the decoration of the upper part of the nave in the church of San Sebastiano,"VERONESE, Paolo",99
18318-1206grec.jpg,"Probably originally on the left of the retable of the Colegio de Do&#241;a Maria, and painted following the Annunciation. A small version, possibly the model for the large painting, is in the Galleria Corsini, Rome. The scrolls borne by the angels bear the inscription in Latin: Glory to God in the highest, and on earth peace, goodwill towards men (Luke II, I4); another popular subject in [PAINTER] repertoire, painted throughout his life. It was one of the subjects of the Modena Triptych, and of his first c","GRECO, El",1213
41464-ma_child.jpg,"This altarpiece represents the Virgin and Child with the Four Doctors of the Church and the family of Ludovico il Moro who commissioned the painting in 1494 for the church of Sant'Ambrogio ad Nemus in Milan. The kneeling donors are the Duke of Milan, Ludovico il Moro, his wife Beatrice d'Este, and their children, Ercole Massimiliano and Francesco.This is one of the most problematical works of the late fifteenth century in Lombardy. It shows a compromise attempt to include new ideas inspired by Leonardo da V","UNKNOWN MASTER, Italian",896
35634-03sketch.jpg,"By the early 1620s Rubens had perfected the art of giving an evocative depiction of the most static as well as the most complicated and dramatically charged subjects from religious and secular literature. It is therefore no coincidence that around this time and in the years following he designed the cycles, that form perhaps the creative culmination of his whole career. In these new tasks - and partly because of their unprecedented scale - his style showed innovations  first evident in the great series he w","RUBENS, Peter Paul",1481
42885-9lastsup.jpg,"In the eighties Paolo returned once again to the theme of the Lord's Supper in the canvas painted around 1585 for the Venetian church of Santa Sofia, where it was until 1811 and now is in Brera. Here too the painter substantially modified the compositional structure he had adopted in the past for similar pictures. In particular, he changed the location of Christ, who no longer dominates the centre of the scene but is placed on the left-hand edge of the canvas, while the long table is now set diagonally inst","VERONESE, Paolo",782
18370-1605grec.jpg,"In collaboration with his son Jorge Manuel in 1603-07, [PAINTER] executed an extensive programme of pictures for the Hospital de la Caridad in Illescas: a Madonna of Charity, a Coronation of the Virgin, an Annunciation, and a Nativity. Under a separate contract a further picture was made, of St Ildefonso, who was particularly important for Toledo. The painting is in the side altar on the left of the main chapel of the church, balancing the Virgin of Charity. Its original place in the church is not known. The","GRECO, El",1985
33887-02noremb.jpg,"Catalogue number: Bredius 80.This painting was executed in the workshop of [PAINTER].It was assumed in the 19th century that the features of this partly imaginary portrait are of [PAINTER]'s father. However, this cannot be proved",REMBRANDT Harmenszoon van Rijn,229
43003-6buckin2.jpg,"In the last decade of his life Veronese painted a major cycle of religious pictures made up of ten oblong canvases of equal size inspired by stories from the Old and New Testament, known to scholars as the Duke of Buckingham series, after the name of the nobleman who owned them in the early seventeenth century. The canvases, now divided among the Kunsthistorisches Museum in Vienna, which has seven of them, the National Gallery in Washington (one) and the Narodni Galerie in Prague (two), were probably intend","VERONESE, Paolo",1011
39067-5tasso21.jpg,"This scene is on the wall of the room of Tasso.Armida falls in love with the young warrior, Rinaldo, but the two lovers are discovered by Ubaldo and Guelfo who have been sent to find Rinaldo","TIEPOLO, Giovanni Battista",190
35410-31religi.jpg,"This painting, the centre panel of a triptych, was commissioned by the rich Benedictine Abbey Saint-Amand, near Valenciennes. In open state the triptych shows the martyrdom of St Stephen (centre) and scenes from the saint's life. When the wings are closed an Annunciation can be seen on the reverse of the side wings","RUBENS, Peter Paul",316
41349-07marga.jpg,"St Margaret is standing in the middle of the episodes of her life, dressed in the habit of a Franciscan of the Third Order. Margaret was one of the most important figures in the history of Cortona. People considered her a saint soon after her death which happened in Cortona on February 22, 1297. However, she was canonized only in 1728. The episodes from her life were taken from the legend written by her confessor, Fra Giunta Bevegnati","UNKNOWN MASTER, Italian",438
17101-2maries1.jpg,"Catalogue numbers: F 415, JH 1465.At the end of May 1888 van Gogh took a trip to Saintes-Maries-de-la-Mer, a fishing village on the Mediterranean coast. He painted here two seascapes (F 415 and F 417) and a view of the village (F 416) along with a number of drawings that he based paintings on once he was back in his studio. The present Seascape is one of the two compositions of the Mediterranean he completed during his stay","GOGH, Vincent van",427
17071-paris21.jpg,"Catalogue numbers: F 342, JH 1256","GOGH, Vincent van",33
17129-arles51.jpg,"Catalogue numbers: F 478a, JH 1605","GOGH, Vincent van",34
42865-4brera.jpg,"Veronese's biographer Ridolfi dates this painting to 1570. Until 1817, it hung in the dining room of the Jeronymite monastery of San Sebastiano in Venice. Weaknesses in the depiction of individual heads result from the involvement of assistants","VERONESE, Paolo",244
17148-arles70.jpg,"Catalogue numbers: F 516, JH 1685.Shortly before [PAINTER] left Arles he painted this view of the town, seen over the blossoming orchards and gardens and through a screen of tall trees. This image of the town differs from those he produced in the early months of his stay. Neither the agricultural environs of wheatfields nor the industrial landmarks of gas-tanks and railway lines are depicted. Instead we see an old, medieval Arles, surrounded by its cultivated and fertile gardens. The sense of enclosure and f","GOGH, Vincent van",821
16444-franc13.jpg,"This scene is situated at eye level on the wall left to the entrance of the chapel.In an extremely compressed space, St. Francis' disciples have gathered for his funeral. One of them notices that the saints soul is being carried heavenward by angels. While one monk kisses the stigmata, a disbelieving nobleman examines the wound in St. Francis' side",GIOTTO di Bondone,350
39779-05musici.jpg,"The dating of this portrait is debated. The pose of the sitter reminds us of [PAINTER]'s early works painted under the influence of Giorgione. However, according to some critics the manner of painting is typical of the 1540s.",TIZIANO Vecellio,222
33586-128portr.jpg,"Catalogue number: Bredius 326.The man wears an imaginary version of early sixteenth-century dress, which is lent an Italian flavour by its rich colouring and voluminous sleeves. The object held by the man appears to be a ""thread-counter,"" which was a lens used to examine samples of cloth.The companion portrait, Woman with a Pink, is also in the Metropolitan Museum of Art. The identity of the couple has not yet been determined with certainty, although it is assumed that they are the municipal auctioneer Piet",REMBRANDT Harmenszoon van Rijn,591
16061-04peter.jpg,This roundel is located on the inside wall of the façade above the Pentecost,GIOTTO di Bondone,76
42967-01view.jpg,"In 1577 a serious fire in the Palazzo Ducale destroyed the Sala del Maggior Consiglio, originally the meeting place for the Venetian legislature. It necessitated the wholesale renovation of the pictorial decoration, and artists received explicit instructions about subject and even composition, the idea being to emulate the visual authority of the destroyed works as closely as possible.In the redecorated room the thirty-five ceiling canvases, some of them by Veronese, celebrate the glory of Venice allegorica","VERONESE, Paolo",760
35372-08religi.jpg,"At the age of twenty-eight [PAINTER]' works were accepted for the most historical locations, and have since entered the most prestigious collections. With paintings such as his Annunciation he was well on the way to fame","RUBENS, Peter Paul",217
10260-4melanc3.jpg,"The winged personification, the tools arranged at her feet, the ball, the dog and the writing on the wall reveal the primary source used by [PAINTER] for this and three other works: Albrecht Dürer's masterly engraving Melencolia I of 1514.This panel, the earliest of [PAINTER]'s treatments of the subject to have survived, has been cropped on all sides, but particularly on the right, thus the powerful wings of the seated woman is cut off.","CRANACH, Lucas the Elder",436
39012-26labia.jpg,"Along the cornice that delimits the lower edge of the ceiling, within faux openings defined by painted architectural elements, a number of mythological scenes appears. The picture shows one of thesse scenes","TIEPOLO, Giovanni Battista",206
38969-112carmi.jpg,"[PAINTER]'s painting on the ceiling of the Sala Capitolare is framed by gilded stucco decoration carried out by Abbondio Stazio and Carpoforo Mazzetti. This decoration stands out not only for its elegant modeling, but also as an example of the integration between sculptural and pictorial forms leading to harmonious results","TIEPOLO, Giovanni Battista",322
17265-auvers25.jpg,"Catalogue numbers: F 784, JH 2052.Van Gogh lived his last two months in Auvers. He painted some eighty works in that time - an average of more than one a day. He painted thirteen portraits in a very few weeks, a rate of production that he had scarcely achieved even in Nuenen. He was more interested than ever in youngsters and children, seeing them as symbols  of carefree, optimistic life","GOGH, Vincent van",390
15983-40allego.jpg,"In a well-fortified castle, Chastity rules: only angels can enter here. In order to reach her, a long path must be followed. The representatives of the three divisions of the Franciscan order (a lay brother, a Franciscan and aClare) have climbed the hill. They too, as the middle scene shows, will be washed and dressed by angels. On the other side the extremely vivid and bizarre figures of demons are being cast into the abyss. They are Unchasteness (Immunditia) with the boar's head, Burning Desire (Ardor) wi",GIOTTO di Bondone,668
17259-auvers19.jpg,"Catalogue numbers: F 765, JH 2029.Auvers had also been the home of a French painter of the generation before the Impressionists, Charles Daubigny. [PAINTER] planned to paint a homage to the artist, who had figured so powerfully in his 'musée imaginaire' for the last two decades. He painted Daubigny's house and garden twice on a horizontal canvas; one of these versions was going to be sent to his brother Theo in Paris as one of a trio which would convey to that harassed city dweller the calm and restorative f","GOGH, Vincent van",1299
35537-08allego.jpg,The painting is an allegory of 'vanitas'. It was finished by Jan Boeckhorst,"RUBENS, Peter Paul",75
42788-3pendent.jpg,"The Announcing Angel and the Virgin of the Annunciation, with their limpid colours and iridescent vibrations, are painted on the pendentives of the triumphal arch that leads into the presbytery","VERONESE, Paolo",193
35458-08judith.jpg,From 1616 onwards [PAINTER] was able to illustrate dramatic scenes with a reliance on Caravaggios's sharp contrasts of light. This painting represents this aspect of [PAINTER]'s work well.,"RUBENS, Peter Paul",182
10154-49religi.jpg,"The representation of Christ's head in this painting is based on the 'vera icon', the true face of Christ. According to the legend, this likeness appeared in a miraculous way on St Veronica's veil after she had used it to wipe the blood and sweat from the Lord on the Road to Calvary. The vera icon was a favourite subject of paintings and graphic works in the late Middle Ages.The type of image derives from Early Netherlandish painting (Jan van Eyck and Dieric Bouts the Elder)","CRANACH, Lucas the Elder",479
41480-stjerome.jpg,"The most likely source of this panel (and related panels now in the Pinacoteca Brera, Milan, and Museo Correr, Venice) is the Oratorio di San Girolamo at Ferrara, founded in 1424. The monks on the paintings wear the habit of the monastic order dedicated to St Jerome called the Gesuati","UNKNOWN MASTER, Italian",285
39091-07rezzo5.jpg,"In 1667 Filippo Bon commissioned the construction of his new residence from Baldassare Longhena on the site of several demolished building. At the death of Longhena in 1682 the palace was incomplete. The building was sold to the Rezzonico family who entrusted the construction to Giorgio Massari. The building was completed in 1756 with the decoration of the façade, the stairway from the canal and the area to the rear with the airy large staircase leading to the huge ballroom.The palace contains significant f","TIEPOLO, Giovanni Battista",1052
42829-04lattu1.jpg,"In the last decade of his life Veronese painted a large decorative cycle of eleven canvases for the Venetian church of San Nicol&#242; dei Frari, popularly known as San Nicol&#242; della Lattuga, which was stripped of its ornaments in 1806. Three of the paintings (Saint Nicholas named Bishop of Myra, Saint Francis receiving the Stigmata and the Crucifixion) are now in the Gallerie dell'Accademia in Venice. The Adoration of the Magi, surrounded by four figures of Evangelists, was adapted and mounted on the c","VERONESE, Paolo",1604
17140-arles62.jpg,"Catalogue numbers: F 547, JH 1652.Van Gogh painted this canvas following Gauguin's advice and under his influence","GOGH, Vincent van",113
41361-07sancta.jpg,"Sts Lawrence and Stephen were venerated throughout Rome and the popes accorded them particular honour. Their martyrdoms were frescoed in the private papal chapel known as the Sancta Sanctorum (Holy of Holies) in the Lateran Palace, the official residence of the popes through the end of the Great Schism. The chapel was commissioned by Pope Nicholas III (reigned 1276-80). It preserved the miraculous, painted portrait of Christ, believed to have been completed by angels, and some of the most treasured relics f","UNKNOWN MASTER, Italian",612
33629-16sp1658.jpg,Catalogue number: Bredius 50,REMBRANDT Harmenszoon van Rijn,28
42906-2view1.jpg,"Around 1560-61, Veronese was commissioned by Daniele Barbaro to provide the interior frescoes for Barbaro's Palladian villa in Maser. The construction of the villa to a design by Andrea Palladio was completed around 1558. The decoration reflects the taste of Daniele Barbaro, a cultured humanist, and his brother Marcantonio.Veronese decorated six rooms in the 'piano nobile' (the main floor) of the villa, as well as one wall of the last room of the eastern suite of rooms. The piano nobile is laid out in the s","VERONESE, Paolo",1587
39068-5tasso3.jpg,"This scene is on the wall of the room of Tasso.In this scene Rinaldo, urged by Ubaldo, is ashamed at having gone astray, and decides to return to his commitments as a warrior and abandon Armida","TIEPOLO, Giovanni Battista",193
